date,actual,predicted,model,group
2020-02-05,660.0,854,lightgbm,A
2020-02-06,637.0,878,lightgbm,A
2020-02-07,539.0,642,lightgbm,A
2020-02-10,1233.0,1204,lightgbm,A
2020-02-11,1075.0,1192,lightgbm,A
2020-02-12,1173.0,853,lightgbm,A
2020-02-13,834.0,823,lightgbm,A
2020-02-14,776.0,621,lightgbm,A
2020-02-17,1370.0,1209,lightgbm,A
2020-02-18,939.0,904,lightgbm,A
2020-02-19,930.0,778,lightgbm,A
2020-02-20,826.0,829,lightgbm,A
2020-02-21,627.0,618,lightgbm,A
2020-02-24,1282.0,1256,lightgbm,A
2020-02-25,1238.0,1244,lightgbm,A
2020-02-26,1105.0,971,lightgbm,A
2020-02-27,1000.0,1121,lightgbm,A
2020-02-28,750.0,758,lightgbm,A
2020-03-02,1362.0,1285,lightgbm,A
2020-03-03,1074.0,1267,lightgbm,A
2020-03-04,999.0,901,lightgbm,A
2020-03-05,989.0,1001,lightgbm,A
2020-03-06,642.0,741,lightgbm,A
2020-03-09,1276.0,1290,lightgbm,A
2020-03-10,1019.0,1293,lightgbm,A
2020-03-11,967.0,1065,lightgbm,A
2020-03-12,804.0,867,lightgbm,A
2020-03-13,593.0,696,lightgbm,A
2020-03-16,1284.0,1293,lightgbm,A
2020-03-17,914.0,1279,lightgbm,A
2020-03-18,831.0,987,lightgbm,A
2020-03-19,829.0,921,lightgbm,A
2020-03-20,627.0,628,lightgbm,A
2020-03-23,1110.0,1263,lightgbm,A
2020-03-24,1083.0,1245,lightgbm,A
2020-03-25,1022.0,978,lightgbm,A
2020-03-26,955.0,1256,lightgbm,A
2020-03-27,839.0,1011,lightgbm,A
2020-03-30,1000.0,1250,lightgbm,A
2020-03-31,859.0,1270,lightgbm,A
2020-04-01,939.0,1011,lightgbm,A
2020-04-02,1009.0,1259,lightgbm,A
2020-04-03,802.0,806,lightgbm,A
2020-04-06,1161.0,1292,lightgbm,A
2020-04-07,969.0,1286,lightgbm,A
2020-04-08,1032.0,907,lightgbm,A
2019-07-17,814.0,879,lightgbm,B
2019-07-18,734.0,841,lightgbm,B
2019-07-19,538.0,600,lightgbm,B
2019-07-22,1013.0,1065,lightgbm,B
2019-07-23,855.0,899,lightgbm,B
2019-07-24,744.0,799,lightgbm,B
2019-07-25,668.0,776,lightgbm,B
2019-07-26,462.0,600,lightgbm,B
2019-07-29,898.0,953,lightgbm,B
2019-07-30,745.0,827,lightgbm,B
2019-07-31,619.0,667,lightgbm,B
2019-08-01,648.0,748,lightgbm,B
2019-08-02,440.0,563,lightgbm,B
2019-08-05,936.0,1029,lightgbm,B
2019-08-06,798.0,897,lightgbm,B
2019-08-07,841.0,876,lightgbm,B
2019-08-08,781.0,866,lightgbm,B
2019-08-09,641.0,584,lightgbm,B
2019-08-12,1073.0,1046,lightgbm,B
2019-08-13,813.0,853,lightgbm,B
2019-08-14,713.0,780,lightgbm,B
2019-08-16,466.0,535,lightgbm,B
2019-08-19,1249.0,1064,lightgbm,B
2019-08-20,955.0,874,lightgbm,B
2019-08-21,923.0,787,lightgbm,B
2019-08-22,880.0,828,lightgbm,B
2019-08-23,599.0,616,lightgbm,B
2019-08-26,1221.0,1187,lightgbm,B
2019-08-27,921.0,916,lightgbm,B
2019-08-28,899.0,847,lightgbm,B
2019-08-29,845.0,804,lightgbm,B
2019-08-30,575.0,618,lightgbm,B
2019-09-02,1363.0,1209,lightgbm,B
2019-09-03,944.0,899,lightgbm,B
2019-09-04,769.0,875,lightgbm,B
2019-09-05,778.0,812,lightgbm,B
2019-09-06,687.0,630,lightgbm,B
2019-09-09,1228.0,1213,lightgbm,B
2019-09-10,812.0,934,lightgbm,B
2019-09-11,916.0,912,lightgbm,B
2019-09-16,1283.0,1131,lightgbm,B
2019-09-17,1010.0,937,lightgbm,B
2019-09-18,1006.0,914,lightgbm,B
2019-09-19,701.0,771,lightgbm,B
2019-09-20,662.0,612,lightgbm,B
2019-09-23,1239.0,1201,lightgbm,B
2019-09-24,899.0,913,lightgbm,B
2019-09-25,803.0,857,lightgbm,B
2019-09-26,620.0,784,lightgbm,B
2019-09-27,722.0,612,lightgbm,B
2019-09-30,1030.0,1044,lightgbm,B
2019-10-02,1241.0,880,lightgbm,B
2019-10-04,1215.0,784,lightgbm,B
2019-10-07,1133.0,1037,lightgbm,B
2019-10-08,883.0,836,lightgbm,B
2019-10-10,862.0,842,lightgbm,B
2019-10-11,566.0,629,lightgbm,B
2019-10-14,1140.0,1166,lightgbm,B
2019-10-15,867.0,913,lightgbm,B
2019-10-16,765.0,868,lightgbm,B
2019-10-17,708.0,802,lightgbm,B
2019-10-18,581.0,616,lightgbm,B
2019-10-21,1107.0,1205,lightgbm,B
2019-10-22,1090.0,848,lightgbm,B
2019-10-23,785.0,845,lightgbm,B
2019-10-24,705.0,810,lightgbm,B
2019-10-25,546.0,616,lightgbm,B
2019-10-28,915.0,1015,lightgbm,B
2019-10-29,808.0,877,lightgbm,B
2019-10-30,771.0,807,lightgbm,B
2019-10-31,671.0,808,lightgbm,B
2019-11-01,586.0,618,lightgbm,B
2019-11-04,1058.0,1166,lightgbm,B
2019-11-05,773.0,859,lightgbm,B
2019-11-06,773.0,821,lightgbm,B
2019-11-07,700.0,808,lightgbm,B
2019-11-08,535.0,616,lightgbm,B
2019-11-11,1079.0,1185,lightgbm,B
2019-11-12,769.0,909,lightgbm,B
2019-11-13,733.0,808,lightgbm,B
2019-11-14,677.0,795,lightgbm,B
2019-11-15,543.0,616,lightgbm,B
2019-11-18,1032.0,1057,lightgbm,B
2019-11-19,762.0,903,lightgbm,B
2019-11-20,759.0,792,lightgbm,B
2019-11-21,613.0,798,lightgbm,B
2019-11-22,551.0,616,lightgbm,B
2019-11-25,1097.0,1067,lightgbm,B
2019-11-26,816.0,938,lightgbm,B
2019-11-27,732.0,809,lightgbm,B
2019-11-28,644.0,808,lightgbm,B
2019-11-29,572.0,616,lightgbm,B
2019-12-02,1140.0,1079,lightgbm,B
2019-12-03,873.0,962,lightgbm,B
2019-12-04,879.0,825,lightgbm,B
2019-12-05,779.0,837,lightgbm,B
2019-12-06,631.0,616,lightgbm,B
2019-12-09,1120.0,1122,lightgbm,B
2019-12-10,742.0,942,lightgbm,B
2019-12-11,858.0,800,lightgbm,B
2019-12-12,731.0,860,lightgbm,B
2019-12-13,639.0,616,lightgbm,B
2019-12-16,1103.0,1069,lightgbm,B
2019-12-17,739.0,909,lightgbm,B
2019-12-18,683.0,786,lightgbm,B
2019-12-19,862.0,883,lightgbm,B
2019-12-20,481.0,626,lightgbm,B
2019-12-23,741.0,964,lightgbm,B
2019-12-24,462.0,852,lightgbm,B
2019-12-26,594.0,635,lightgbm,B
2019-12-27,387.0,559,lightgbm,B
2019-12-30,652.0,763,lightgbm,B
2019-12-31,349.0,640,lightgbm,B
2020-01-02,985.0,1001,lightgbm,B
2020-01-03,635.0,771,lightgbm,B
2020-01-06,1133.0,1122,lightgbm,B
2020-01-07,904.0,929,lightgbm,B
2020-01-08,740.0,915,lightgbm,B
2020-01-09,773.0,881,lightgbm,B
2020-01-10,573.0,605,lightgbm,B
2020-01-13,945.0,1165,lightgbm,B
2020-01-14,820.0,850,lightgbm,B
2020-01-15,633.0,855,lightgbm,B
2020-01-16,761.0,874,lightgbm,B
2020-01-17,696.0,583,lightgbm,B
2020-01-20,1075.0,1168,lightgbm,B
2020-01-21,868.0,834,lightgbm,B
2020-01-22,782.0,865,lightgbm,B
2020-01-23,685.0,694,lightgbm,B
2020-01-28,1042.0,1039,lightgbm,B
2020-01-29,1197.0,925,lightgbm,B
2020-01-30,736.0,834,lightgbm,B
2020-01-31,623.0,633,lightgbm,B
2020-02-03,1081.0,1096,lightgbm,B
2020-02-04,849.0,825,lightgbm,B
2020-02-05,660.0,853,lightgbm,B
2020-02-06,637.0,805,lightgbm,B
2020-02-07,539.0,578,lightgbm,B
2020-02-10,1233.0,1199,lightgbm,B
2020-02-11,1075.0,964,lightgbm,B
2020-02-12,1173.0,866,lightgbm,B
2020-02-13,834.0,820,lightgbm,B
2020-02-14,776.0,586,lightgbm,B
2020-02-17,1370.0,1191,lightgbm,B
2020-02-18,939.0,898,lightgbm,B
2020-02-19,930.0,820,lightgbm,B
2020-02-20,826.0,778,lightgbm,B
2020-02-21,627.0,562,lightgbm,B
2020-02-24,1282.0,1235,lightgbm,B
2020-02-25,1238.0,1035,lightgbm,B
2020-02-26,1105.0,939,lightgbm,B
2020-02-27,1000.0,921,lightgbm,B
2020-02-28,750.0,649,lightgbm,B
2020-03-02,1362.0,1291,lightgbm,B
2020-03-03,1074.0,1044,lightgbm,B
2020-03-04,999.0,947,lightgbm,B
2020-03-05,989.0,907,lightgbm,B
2020-03-06,642.0,683,lightgbm,B
2020-03-09,1276.0,1293,lightgbm,B
2020-03-10,1019.0,1062,lightgbm,B
2020-03-11,967.0,994,lightgbm,B
2020-03-12,804.0,886,lightgbm,B
2020-03-13,593.0,672,lightgbm,B
2020-03-16,1284.0,1293,lightgbm,B
2020-03-17,914.0,1062,lightgbm,B
2020-03-18,831.0,960,lightgbm,B
2020-03-19,829.0,903,lightgbm,B
2020-03-20,627.0,644,lightgbm,B
2020-03-23,1110.0,1281,lightgbm,B
2020-03-24,1083.0,1080,lightgbm,B
2020-03-25,1022.0,1019,lightgbm,B
2020-03-26,955.0,1018,lightgbm,B
2020-03-27,839.0,818,lightgbm,B
2020-03-30,1000.0,1130,lightgbm,B
2020-03-31,859.0,990,lightgbm,B
2020-04-01,939.0,964,lightgbm,B
2020-04-02,1009.0,1004,lightgbm,B
2020-04-03,802.0,783,lightgbm,B
2020-04-06,1161.0,1150,lightgbm,B
2020-04-07,969.0,1075,lightgbm,B
2020-04-08,1032.0,1001,lightgbm,B
2019-07-17,814.0,893,lightgbm,C
2019-07-18,734.0,827,lightgbm,C
2019-07-19,538.0,581,lightgbm,C
2019-07-22,1013.0,1059,lightgbm,C
2019-07-23,855.0,898,lightgbm,C
2019-07-24,744.0,767,lightgbm,C
2019-07-25,668.0,766,lightgbm,C
2019-07-26,462.0,588,lightgbm,C
2019-07-29,898.0,940,lightgbm,C
2019-07-30,745.0,820,lightgbm,C
2019-07-31,619.0,655,lightgbm,C
2019-08-01,648.0,751,lightgbm,C
2019-08-02,440.0,560,lightgbm,C
2019-08-05,936.0,1026,lightgbm,C
2019-08-06,798.0,906,lightgbm,C
2019-08-07,841.0,890,lightgbm,C
2019-08-08,781.0,863,lightgbm,C
2019-08-09,641.0,579,lightgbm,C
2019-08-12,1073.0,1066,lightgbm,C
2019-08-13,813.0,861,lightgbm,C
2019-08-14,713.0,769,lightgbm,C
2019-08-16,466.0,541,lightgbm,C
2019-08-19,1249.0,1082,lightgbm,C
2019-08-20,955.0,880,lightgbm,C
2019-08-21,923.0,804,lightgbm,C
2019-08-22,880.0,833,lightgbm,C
2019-08-23,599.0,602,lightgbm,C
2019-08-26,1221.0,1197,lightgbm,C
2019-08-27,921.0,883,lightgbm,C
2019-08-28,899.0,860,lightgbm,C
2019-08-29,845.0,806,lightgbm,C
2019-08-30,575.0,623,lightgbm,C
2019-09-02,1363.0,1209,lightgbm,C
2019-09-03,944.0,883,lightgbm,C
2019-09-04,769.0,874,lightgbm,C
2019-09-05,778.0,807,lightgbm,C
2019-09-06,687.0,629,lightgbm,C
2019-09-09,1228.0,1210,lightgbm,C
2019-09-10,812.0,942,lightgbm,C
2019-09-11,916.0,904,lightgbm,C
2019-09-16,1283.0,1116,lightgbm,C
2019-09-17,1010.0,939,lightgbm,C
2019-09-18,1006.0,914,lightgbm,C
2019-09-19,701.0,776,lightgbm,C
2019-09-20,662.0,618,lightgbm,C
2019-09-23,1239.0,1194,lightgbm,C
2019-09-24,899.0,913,lightgbm,C
2019-09-25,803.0,867,lightgbm,C
2019-09-26,620.0,773,lightgbm,C
2019-09-27,722.0,615,lightgbm,C
2019-09-30,1030.0,1057,lightgbm,C
2019-10-02,1241.0,900,lightgbm,C
2019-10-04,1215.0,806,lightgbm,C
2019-10-07,1133.0,1065,lightgbm,C
2019-10-08,883.0,817,lightgbm,C
2019-10-10,862.0,845,lightgbm,C
2019-10-11,566.0,628,lightgbm,C
2019-10-14,1140.0,1167,lightgbm,C
2019-10-15,867.0,908,lightgbm,C
2019-10-16,765.0,860,lightgbm,C
2019-10-17,708.0,803,lightgbm,C
2019-10-18,581.0,614,lightgbm,C
2019-10-21,1107.0,1225,lightgbm,C
2019-10-22,1090.0,838,lightgbm,C
2019-10-23,785.0,843,lightgbm,C
2019-10-24,705.0,807,lightgbm,C
2019-10-25,546.0,617,lightgbm,C
2019-10-28,915.0,1021,lightgbm,C
2019-10-29,808.0,869,lightgbm,C
2019-10-30,771.0,826,lightgbm,C
2019-10-31,671.0,804,lightgbm,C
2019-11-01,586.0,623,lightgbm,C
2019-11-04,1058.0,1167,lightgbm,C
2019-11-05,773.0,862,lightgbm,C
2019-11-06,773.0,820,lightgbm,C
2019-11-07,700.0,811,lightgbm,C
2019-11-08,535.0,624,lightgbm,C
2019-11-11,1079.0,1183,lightgbm,C
2019-11-12,769.0,897,lightgbm,C
2019-11-13,733.0,799,lightgbm,C
2019-11-14,677.0,802,lightgbm,C
2019-11-15,543.0,623,lightgbm,C
2019-11-18,1032.0,1077,lightgbm,C
2019-11-19,762.0,867,lightgbm,C
2019-11-20,759.0,783,lightgbm,C
2019-11-21,613.0,794,lightgbm,C
2019-11-22,551.0,606,lightgbm,C
2019-11-25,1097.0,1081,lightgbm,C
2019-11-26,816.0,930,lightgbm,C
2019-11-27,732.0,828,lightgbm,C
2019-11-28,644.0,805,lightgbm,C
2019-11-29,572.0,624,lightgbm,C
2019-12-02,1140.0,1099,lightgbm,C
2019-12-03,873.0,966,lightgbm,C
2019-12-04,879.0,849,lightgbm,C
2019-12-05,779.0,818,lightgbm,C
2019-12-06,631.0,614,lightgbm,C
2019-12-09,1120.0,1136,lightgbm,C
2019-12-10,742.0,949,lightgbm,C
2019-12-11,858.0,794,lightgbm,C
2019-12-12,731.0,868,lightgbm,C
2019-12-13,639.0,602,lightgbm,C
2019-12-16,1103.0,1091,lightgbm,C
2019-12-17,739.0,910,lightgbm,C
2019-12-18,683.0,778,lightgbm,C
2019-12-19,862.0,881,lightgbm,C
2019-12-20,481.0,626,lightgbm,C
2019-12-23,741.0,976,lightgbm,C
2019-12-24,462.0,851,lightgbm,C
2019-12-26,594.0,625,lightgbm,C
2019-12-27,387.0,558,lightgbm,C
2019-12-30,652.0,761,lightgbm,C
2019-12-31,349.0,643,lightgbm,C
2020-01-02,985.0,1023,lightgbm,C
2020-01-03,635.0,738,lightgbm,C
2020-01-06,1133.0,1125,lightgbm,C
2020-01-07,904.0,941,lightgbm,C
2020-01-08,740.0,881,lightgbm,C
2020-01-09,773.0,868,lightgbm,C
2020-01-10,573.0,616,lightgbm,C
2020-01-13,945.0,1158,lightgbm,C
2020-01-14,820.0,844,lightgbm,C
2020-01-15,633.0,830,lightgbm,C
2020-01-16,761.0,864,lightgbm,C
2020-01-17,696.0,584,lightgbm,C
2020-01-20,1075.0,1142,lightgbm,C
2020-01-21,868.0,834,lightgbm,C
2020-01-22,782.0,883,lightgbm,C
2020-01-23,685.0,713,lightgbm,C
2020-01-28,1042.0,1004,lightgbm,C
2020-01-29,1197.0,910,lightgbm,C
2020-01-30,736.0,831,lightgbm,C
2020-01-31,623.0,647,lightgbm,C
2020-02-03,1081.0,1090,lightgbm,C
2020-02-04,849.0,830,lightgbm,C
2020-02-05,660.0,836,lightgbm,C
2020-02-06,637.0,808,lightgbm,C
2020-02-07,539.0,571,lightgbm,C
2020-02-10,1233.0,1200,lightgbm,C
2020-02-11,1075.0,962,lightgbm,C
2020-02-12,1173.0,857,lightgbm,C
2020-02-13,834.0,843,lightgbm,C
2020-02-14,776.0,609,lightgbm,C
2020-02-17,1370.0,1198,lightgbm,C
2020-02-18,939.0,911,lightgbm,C
2020-02-19,930.0,811,lightgbm,C
2020-02-20,826.0,785,lightgbm,C
2020-02-21,627.0,568,lightgbm,C
2020-02-24,1282.0,1241,lightgbm,C
2020-02-25,1238.0,1032,lightgbm,C
2020-02-26,1105.0,932,lightgbm,C
2020-02-27,1000.0,927,lightgbm,C
2020-02-28,750.0,666,lightgbm,C
2020-03-02,1362.0,1293,lightgbm,C
2020-03-03,1074.0,1057,lightgbm,C
2020-03-04,999.0,926,lightgbm,C
2020-03-05,989.0,914,lightgbm,C
2020-03-06,642.0,674,lightgbm,C
2020-03-09,1276.0,1293,lightgbm,C
2020-03-10,1019.0,1036,lightgbm,C
2020-03-11,967.0,992,lightgbm,C
2020-03-12,804.0,883,lightgbm,C
2020-03-13,593.0,645,lightgbm,C
2020-03-16,1284.0,1302,lightgbm,C
2020-03-17,914.0,1049,lightgbm,C
2020-03-18,831.0,959,lightgbm,C
2020-03-19,829.0,896,lightgbm,C
2020-03-20,627.0,647,lightgbm,C
2020-03-23,1110.0,1290,lightgbm,C
2020-03-24,1083.0,1084,lightgbm,C
2020-03-25,1022.0,1020,lightgbm,C
2020-03-26,955.0,1025,lightgbm,C
2020-03-27,839.0,817,lightgbm,C
2020-03-30,1000.0,1135,lightgbm,C
2020-03-31,859.0,1003,lightgbm,C
2020-04-01,939.0,969,lightgbm,C
2020-04-02,1009.0,996,lightgbm,C
2020-04-03,802.0,780,lightgbm,C
2020-04-06,1161.0,1160,lightgbm,C
2020-04-07,969.0,1077,lightgbm,C
2020-04-08,1032.0,1009,lightgbm,C
2019-07-17,814.0,895,xgboost,A
2019-07-18,734.0,856,xgboost,A
2019-07-19,538.0,612,xgboost,A
2019-07-22,1013.0,1088,xgboost,A
2019-07-23,855.0,1094,xgboost,A
2019-07-24,744.0,759,xgboost,A
2019-07-25,668.0,780,xgboost,A
2019-07-26,462.0,600,xgboost,A
2019-07-29,898.0,965,xgboost,A
2019-07-30,745.0,895,xgboost,A
2019-07-31,619.0,794,xgboost,A
2019-08-01,648.0,781,xgboost,A
2019-08-02,440.0,506,xgboost,A
2019-08-05,936.0,980,xgboost,A
2019-08-06,798.0,965,xgboost,A
2019-08-07,841.0,815,xgboost,A
2019-08-08,781.0,820,xgboost,A
2019-08-09,641.0,600,xgboost,A
2019-08-12,1073.0,921,xgboost,A
2019-08-13,813.0,837,xgboost,A
2019-08-14,713.0,693,xgboost,A
2019-08-16,466.0,493,xgboost,A
2019-08-19,1249.0,1112,xgboost,A
2019-08-20,955.0,956,xgboost,A
2019-08-21,923.0,723,xgboost,A
2019-08-22,880.0,920,xgboost,A
2019-08-23,599.0,645,xgboost,A
2019-08-26,1221.0,1139,xgboost,A
2019-08-27,921.0,956,xgboost,A
2019-08-28,899.0,829,xgboost,A
2019-08-29,845.0,805,xgboost,A
2019-08-30,575.0,689,xgboost,A
2019-09-02,1363.0,1201,xgboost,A
2019-09-03,944.0,985,xgboost,A
2019-09-04,769.0,910,xgboost,A
2019-09-05,778.0,785,xgboost,A
2019-09-06,687.0,681,xgboost,A
2019-09-09,1228.0,1166,xgboost,A
2019-09-10,812.0,992,xgboost,A
2019-09-11,916.0,955,xgboost,A
2019-09-16,1283.0,1202,xgboost,A
2019-09-17,1010.0,903,xgboost,A
2019-09-18,1006.0,965,xgboost,A
2019-09-19,701.0,785,xgboost,A
2019-09-20,662.0,657,xgboost,A
2019-09-23,1239.0,1187,xgboost,A
2019-09-24,899.0,847,xgboost,A
2019-09-25,803.0,882,xgboost,A
2019-09-26,620.0,730,xgboost,A
2019-09-27,722.0,618,xgboost,A
2019-09-30,1030.0,905,xgboost,A
2019-10-02,1241.0,928,xgboost,A
2019-10-04,1215.0,982,xgboost,A
2019-10-07,1133.0,1153,xgboost,A
2019-10-08,883.0,795,xgboost,A
2019-10-10,862.0,795,xgboost,A
2019-10-11,566.0,619,xgboost,A
2019-10-14,1140.0,1039,xgboost,A
2019-10-15,867.0,1007,xgboost,A
2019-10-16,765.0,811,xgboost,A
2019-10-17,708.0,747,xgboost,A
2019-10-18,581.0,621,xgboost,A
2019-10-21,1107.0,1119,xgboost,A
2019-10-22,1090.0,747,xgboost,A
2019-10-23,785.0,854,xgboost,A
2019-10-24,705.0,735,xgboost,A
2019-10-25,546.0,596,xgboost,A
2019-10-28,915.0,906,xgboost,A
2019-10-29,808.0,861,xgboost,A
2019-10-30,771.0,751,xgboost,A
2019-10-31,671.0,740,xgboost,A
2019-11-01,586.0,627,xgboost,A
2019-11-04,1058.0,1058,xgboost,A
2019-11-05,773.0,780,xgboost,A
2019-11-06,773.0,771,xgboost,A
2019-11-07,700.0,783,xgboost,A
2019-11-08,535.0,619,xgboost,A
2019-11-11,1079.0,1098,xgboost,A
2019-11-12,769.0,950,xgboost,A
2019-11-13,733.0,719,xgboost,A
2019-11-14,677.0,852,xgboost,A
2019-11-15,543.0,631,xgboost,A
2019-11-18,1032.0,1096,xgboost,A
2019-11-19,762.0,872,xgboost,A
2019-11-20,759.0,688,xgboost,A
2019-11-21,613.0,828,xgboost,A
2019-11-22,551.0,596,xgboost,A
2019-11-25,1097.0,1093,xgboost,A
2019-11-26,816.0,932,xgboost,A
2019-11-27,732.0,763,xgboost,A
2019-11-28,644.0,817,xgboost,A
2019-11-29,572.0,598,xgboost,A
2019-12-02,1140.0,1238,xgboost,A
2019-12-03,873.0,1038,xgboost,A
2019-12-04,879.0,814,xgboost,A
2019-12-05,779.0,891,xgboost,A
2019-12-06,631.0,617,xgboost,A
2019-12-09,1120.0,1267,xgboost,A
2019-12-10,742.0,1051,xgboost,A
2019-12-11,858.0,719,xgboost,A
2019-12-12,731.0,958,xgboost,A
2019-12-13,639.0,609,xgboost,A
2019-12-16,1103.0,1171,xgboost,A
2019-12-17,739.0,886,xgboost,A
2019-12-18,683.0,695,xgboost,A
2019-12-19,862.0,925,xgboost,A
2019-12-20,481.0,617,xgboost,A
2019-12-23,741.0,864,xgboost,A
2019-12-24,462.0,749,xgboost,A
2019-12-26,594.0,755,xgboost,A
2019-12-27,387.0,527,xgboost,A
