date,actual,predicted,residual
2020-08-18,971.0,804,167.0
2020-08-19,801.0,743,58.0
2020-08-20,749.0,890,-141.0
2020-08-21,514.0,556,-42.0
2020-08-24,1178.0,950,228.0
2020-08-25,1046.0,978,68.0
2020-08-26,897.0,966,-69.0
2020-08-27,963.0,920,43.0
2020-08-28,784.0,671,113.0
2020-08-31,1243.0,1172,71.0
2020-09-01,1021.0,1110,-89.0
2020-09-02,1006.0,1152,-146.0
2020-09-03,924.0,999,-75.0
2020-09-04,746.0,798,-52.0
2020-09-07,1186.0,1231,-45.0
2020-09-08,986.0,1090,-104.0
2020-09-09,965.0,1080,-115.0
2020-09-10,881.0,977,-96.0
2020-09-11,661.0,734,-73.0
2020-09-14,1191.0,1238,-47.0
2020-09-15,855.0,1065,-210.0
2020-09-16,953.0,1010,-57.0
2020-09-17,797.0,918,-121.0
2020-09-18,570.0,670,-100.0
2020-09-21,1176.0,1226,-50.0
2020-09-22,908.0,1008,-100.0
2020-09-23,970.0,931,39.0
2020-09-24,739.0,850,-111.0
2020-09-25,540.0,616,-76.0
2020-09-28,358.0,683,-325.0
2020-10-05,1252.0,1298,-46.0
2020-10-06,977.0,1076,-99.0
2020-10-07,880.0,973,-93.0
2020-10-08,923.0,934,-11.0
2020-10-12,1096.0,1224,-128.0
2020-10-13,839.0,899,-60.0
2020-10-14,797.0,872,-75.0
2020-10-15,793.0,828,-35.0
2020-10-16,660.0,662,-2.0
2020-10-19,1035.0,1250,-215.0
2020-10-20,851.0,894,-43.0
2020-10-21,887.0,850,37.0
2020-10-22,799.0,845,-46.0
2020-10-23,648.0,639,9.0
2020-10-26,1069.0,1163,-94.0
2020-10-27,839.0,882,-43.0
2020-10-28,791.0,810,-19.0
2020-10-29,667.0,720,-53.0
2020-10-30,398.0,566,-168.0
2020-11-02,1150.0,1181,-31.0
2020-11-03,810.0,837,-27.0
2020-11-04,789.0,843,-54.0
2020-11-05,596.0,744,-148.0
2020-11-06,459.0,626,-167.0
2020-11-09,1076.0,1141,-65.0
2020-11-10,784.0,804,-20.0
2020-11-11,747.0,809,-62.0
2020-11-12,678.0,732,-54.0
2020-11-13,529.0,576,-47.0
2020-11-16,1068.0,1193,-125.0
2020-11-17,784.0,860,-76.0
2020-11-18,774.0,835,-61.0
2020-11-19,653.0,782,-129.0
2020-11-20,747.0,571,176.0
2020-11-23,1292.0,1173,119.0
2020-11-24,1156.0,972,184.0
2020-11-25,1146.0,996,150.0
2020-11-26,1034.0,900,134.0
2020-11-27,895.0,671,224.0
2020-11-30,1273.0,1258,15.0
2020-12-01,1324.0,1013,311.0
2020-12-02,1188.0,935,253.0
2020-12-03,1059.0,901,158.0
2020-12-04,858.0,603,255.0
2020-12-07,1317.0,1174,143.0
2020-12-08,1138.0,1003,135.0
2020-12-09,994.0,922,72.0
2020-12-10,975.0,884,91.0
2020-12-11,742.0,670,72.0
2020-12-14,1329.0,1139,190.0
2020-12-15,1202.0,971,231.0
2020-12-16,1135.0,954,181.0
2020-12-17,1096.0,905,191.0
2020-12-18,917.0,726,191.0
2020-12-21,1256.0,1202,54.0
2020-12-22,984.0,1024,-40.0
2020-12-23,768.0,897,-129.0
2020-12-24,591.0,444,147.0
2021-01-04,1405.0,1242,163.0
2021-01-05,1128.0,1071,57.0
2021-01-06,1014.0,1055,-41.0
2021-01-07,1040.0,917,123.0
2021-01-08,726.0,778,-52.0
2021-01-11,1257.0,1228,29.0
2021-01-12,963.0,1076,-113.0
2021-01-13,913.0,1060,-147.0
2021-01-14,1038.0,873,165.0
2021-01-15,702.0,703,-1.0
2021-01-18,1277.0,1253,24.0
2021-01-19,1038.0,1017,21.0
2021-01-20,1093.0,1043,50.0
2021-01-21,832.0,857,-25.0
2021-01-22,579.0,690,-111.0
2021-01-25,1145.0,1216,-71.0
2021-01-26,1015.0,1050,-35.0
