date,actual,predicted,model,group
2019-09-27,722.0,590,lightgbm,A
2019-09-30,1030.0,898,lightgbm,A
2019-10-02,1241.0,901,lightgbm,A
2019-10-04,1215.0,942,lightgbm,A
2019-10-07,1133.0,1027,lightgbm,A
2019-10-08,883.0,791,lightgbm,A
2019-10-10,862.0,806,lightgbm,A
2019-10-11,566.0,592,lightgbm,A
2019-10-14,1140.0,1027,lightgbm,A
2019-10-15,867.0,969,lightgbm,A
2019-10-16,765.0,756,lightgbm,A
2019-10-17,708.0,771,lightgbm,A
2019-10-18,581.0,564,lightgbm,A
2019-10-21,1107.0,1082,lightgbm,A
2019-10-22,1090.0,749,lightgbm,A
2019-10-23,785.0,759,lightgbm,A
2019-10-24,705.0,786,lightgbm,A
2019-10-25,546.0,584,lightgbm,A
2019-10-28,915.0,861,lightgbm,A
2019-10-29,808.0,835,lightgbm,A
2019-10-30,771.0,680,lightgbm,A
2019-10-31,671.0,782,lightgbm,A
2019-11-01,586.0,611,lightgbm,A
2019-11-04,1058.0,1037,lightgbm,A
2019-11-05,773.0,793,lightgbm,A
2019-11-06,773.0,747,lightgbm,A
2019-11-07,700.0,804,lightgbm,A
2019-11-08,535.0,592,lightgbm,A
2019-11-11,1079.0,1082,lightgbm,A
2019-11-12,769.0,904,lightgbm,A
2019-11-13,733.0,696,lightgbm,A
2019-11-14,677.0,760,lightgbm,A
2019-11-15,543.0,584,lightgbm,A
2019-11-18,1032.0,1066,lightgbm,A
2019-11-19,762.0,845,lightgbm,A
2019-11-20,759.0,658,lightgbm,A
2019-11-21,613.0,775,lightgbm,A
2019-11-22,551.0,584,lightgbm,A
2019-11-25,1097.0,1084,lightgbm,A
2019-11-26,816.0,905,lightgbm,A
2019-11-27,732.0,690,lightgbm,A
2019-11-28,644.0,814,lightgbm,A
2019-11-29,572.0,584,lightgbm,A
2019-12-02,1140.0,1221,lightgbm,A
2019-12-03,873.0,1006,lightgbm,A
2019-12-04,879.0,741,lightgbm,A
2019-12-05,779.0,855,lightgbm,A
2019-12-06,631.0,561,lightgbm,A
2019-12-09,1120.0,1256,lightgbm,A
2019-12-10,742.0,1032,lightgbm,A
2019-12-11,858.0,695,lightgbm,A
2019-12-12,731.0,906,lightgbm,A
2019-12-13,639.0,572,lightgbm,A
2019-12-16,1103.0,1143,lightgbm,A
2019-12-17,739.0,896,lightgbm,A
2019-12-18,683.0,638,lightgbm,A
2019-12-19,862.0,893,lightgbm,A
2019-12-20,481.0,583,lightgbm,A
2019-12-23,741.0,798,lightgbm,A
2019-12-24,462.0,694,lightgbm,A
2019-12-26,594.0,677,lightgbm,A
2019-12-27,387.0,614,lightgbm,A
2019-12-30,652.0,716,lightgbm,A
2019-12-31,349.0,601,lightgbm,A
2020-01-02,985.0,1125,lightgbm,A
2020-01-03,635.0,785,lightgbm,A
2020-01-06,1133.0,1143,lightgbm,A
2020-01-07,904.0,1213,lightgbm,A
2020-01-08,740.0,968,lightgbm,A
2020-01-09,773.0,1058,lightgbm,A
2020-01-10,573.0,648,lightgbm,A
2020-01-13,945.0,1201,lightgbm,A
2020-01-14,820.0,973,lightgbm,A
2020-01-15,633.0,855,lightgbm,A
2020-01-16,761.0,988,lightgbm,A
2020-01-17,696.0,636,lightgbm,A
2020-01-20,1075.0,1227,lightgbm,A
2020-01-21,868.0,1002,lightgbm,A
2020-01-22,782.0,865,lightgbm,A
2020-01-23,685.0,647,lightgbm,A
2020-01-28,1042.0,1133,lightgbm,A
2020-01-29,1197.0,994,lightgbm,A
2020-01-30,736.0,884,lightgbm,A
2020-01-31,623.0,657,lightgbm,A
2020-02-03,1081.0,1079,lightgbm,A
2020-02-04,849.0,922,lightgbm,A
2020-02-05,660.0,848,lightgbm,A
2020-02-06,637.0,890,lightgbm,A
2020-02-07,539.0,652,lightgbm,A
2020-02-10,1233.0,1226,lightgbm,A
2020-02-11,1075.0,1201,lightgbm,A
2020-02-12,1173.0,860,lightgbm,A
2020-02-13,834.0,817,lightgbm,A
2020-02-14,776.0,636,lightgbm,A
2020-02-17,1370.0,1218,lightgbm,A
2020-02-18,939.0,889,lightgbm,A
2020-02-19,930.0,775,lightgbm,A
2020-02-20,826.0,820,lightgbm,A
2020-02-21,627.0,621,lightgbm,A
2020-02-24,1282.0,1281,lightgbm,A
2020-02-25,1238.0,1268,lightgbm,A
2020-02-26,1105.0,979,lightgbm,A
2020-02-27,1000.0,1096,lightgbm,A
2020-02-28,750.0,757,lightgbm,A
2020-03-02,1362.0,1309,lightgbm,A
2020-03-03,1074.0,1283,lightgbm,A
2020-03-04,999.0,890,lightgbm,A
2020-03-05,989.0,1012,lightgbm,A
2020-03-06,642.0,737,lightgbm,A
2020-03-09,1276.0,1301,lightgbm,A
2020-03-10,1019.0,1298,lightgbm,A
2020-03-11,967.0,1044,lightgbm,A
2020-03-12,804.0,884,lightgbm,A
2020-03-13,593.0,693,lightgbm,A
2020-03-16,1284.0,1298,lightgbm,A
2020-03-17,914.0,1292,lightgbm,A
2020-03-18,831.0,979,lightgbm,A
2020-03-19,829.0,934,lightgbm,A
2020-03-20,627.0,621,lightgbm,A
2020-03-23,1110.0,1290,lightgbm,A
2020-03-24,1083.0,1268,lightgbm,A
2020-03-25,1022.0,995,lightgbm,A
2020-03-26,955.0,1285,lightgbm,A
2020-03-27,839.0,997,lightgbm,A
2020-03-30,1000.0,1263,lightgbm,A
2020-03-31,859.0,1265,lightgbm,A
2020-04-01,939.0,1004,lightgbm,A
2020-04-02,1009.0,1269,lightgbm,A
2020-04-03,802.0,816,lightgbm,A
2020-04-06,1161.0,1298,lightgbm,A
2020-04-07,969.0,1305,lightgbm,A
2020-04-08,1032.0,911,lightgbm,A
2019-07-17,814.0,880,lightgbm,B
2019-07-18,734.0,841,lightgbm,B
2019-07-19,538.0,596,lightgbm,B
2019-07-22,1013.0,1039,lightgbm,B
2019-07-23,855.0,894,lightgbm,B
2019-07-24,744.0,799,lightgbm,B
2019-07-25,668.0,762,lightgbm,B
2019-07-26,462.0,581,lightgbm,B
2019-07-29,898.0,926,lightgbm,B
2019-07-30,745.0,816,lightgbm,B
2019-07-31,619.0,668,lightgbm,B
2019-08-01,648.0,740,lightgbm,B
2019-08-02,440.0,566,lightgbm,B
2019-08-05,936.0,1008,lightgbm,B
2019-08-06,798.0,903,lightgbm,B
2019-08-07,841.0,865,lightgbm,B
2019-08-08,781.0,861,lightgbm,B
2019-08-09,641.0,583,lightgbm,B
2019-08-12,1073.0,1044,lightgbm,B
2019-08-13,813.0,854,lightgbm,B
2019-08-14,713.0,775,lightgbm,B
2019-08-16,466.0,548,lightgbm,B
2019-08-19,1249.0,1060,lightgbm,B
2019-08-20,955.0,865,lightgbm,B
2019-08-21,923.0,775,lightgbm,B
2019-08-22,880.0,820,lightgbm,B
2019-08-23,599.0,613,lightgbm,B
2019-08-26,1221.0,1186,lightgbm,B
2019-08-27,921.0,902,lightgbm,B
2019-08-28,899.0,849,lightgbm,B
2019-08-29,845.0,798,lightgbm,B
2019-08-30,575.0,615,lightgbm,B
2019-09-02,1363.0,1210,lightgbm,B
2019-09-03,944.0,897,lightgbm,B
2019-09-04,769.0,870,lightgbm,B
2019-09-05,778.0,808,lightgbm,B
2019-09-06,687.0,627,lightgbm,B
2019-09-09,1228.0,1203,lightgbm,B
2019-09-10,812.0,936,lightgbm,B
2019-09-11,916.0,899,lightgbm,B
2019-09-16,1283.0,1126,lightgbm,B
2019-09-17,1010.0,932,lightgbm,B
2019-09-18,1006.0,907,lightgbm,B
2019-09-19,701.0,772,lightgbm,B
2019-09-20,662.0,617,lightgbm,B
2019-09-23,1239.0,1204,lightgbm,B
2019-09-24,899.0,903,lightgbm,B
2019-09-25,803.0,854,lightgbm,B
2019-09-26,620.0,782,lightgbm,B
2019-09-27,722.0,618,lightgbm,B
2019-09-30,1030.0,1039,lightgbm,B
2019-10-02,1241.0,896,lightgbm,B
2019-10-04,1215.0,798,lightgbm,B
2019-10-07,1133.0,1032,lightgbm,B
2019-10-08,883.0,831,lightgbm,B
2019-10-10,862.0,839,lightgbm,B
2019-10-11,566.0,628,lightgbm,B
2019-10-14,1140.0,1176,lightgbm,B
2019-10-15,867.0,900,lightgbm,B
2019-10-16,765.0,862,lightgbm,B
2019-10-17,708.0,798,lightgbm,B
2019-10-18,581.0,613,lightgbm,B
2019-10-21,1107.0,1219,lightgbm,B
2019-10-22,1090.0,844,lightgbm,B
2019-10-23,785.0,841,lightgbm,B
2019-10-24,705.0,809,lightgbm,B
2019-10-25,546.0,613,lightgbm,B
2019-10-28,915.0,997,lightgbm,B
2019-10-29,808.0,869,lightgbm,B
2019-10-30,771.0,809,lightgbm,B
2019-10-31,671.0,805,lightgbm,B
2019-11-01,586.0,615,lightgbm,B
2019-11-04,1058.0,1175,lightgbm,B
2019-11-05,773.0,851,lightgbm,B
2019-11-06,773.0,823,lightgbm,B
2019-11-07,700.0,808,lightgbm,B
2019-11-08,535.0,613,lightgbm,B
2019-11-11,1079.0,1185,lightgbm,B
2019-11-12,769.0,899,lightgbm,B
2019-11-13,733.0,802,lightgbm,B
2019-11-14,677.0,789,lightgbm,B
2019-11-15,543.0,613,lightgbm,B
2019-11-18,1032.0,1057,lightgbm,B
2019-11-19,762.0,892,lightgbm,B
2019-11-20,759.0,784,lightgbm,B
2019-11-21,613.0,789,lightgbm,B
2019-11-22,551.0,613,lightgbm,B
2019-11-25,1097.0,1067,lightgbm,B
2019-11-26,816.0,921,lightgbm,B
2019-11-27,732.0,808,lightgbm,B
2019-11-28,644.0,792,lightgbm,B
2019-11-29,572.0,613,lightgbm,B
2019-12-02,1140.0,1077,lightgbm,B
2019-12-03,873.0,960,lightgbm,B
2019-12-04,879.0,830,lightgbm,B
2019-12-05,779.0,824,lightgbm,B
2019-12-06,631.0,613,lightgbm,B
2019-12-09,1120.0,1124,lightgbm,B
2019-12-10,742.0,945,lightgbm,B
2019-12-11,858.0,791,lightgbm,B
2019-12-12,731.0,858,lightgbm,B
2019-12-13,639.0,613,lightgbm,B
2019-12-16,1103.0,1065,lightgbm,B
2019-12-17,739.0,894,lightgbm,B
2019-12-18,683.0,782,lightgbm,B
2019-12-19,862.0,863,lightgbm,B
2019-12-20,481.0,625,lightgbm,B
2019-12-23,741.0,974,lightgbm,B
2019-12-24,462.0,843,lightgbm,B
2019-12-26,594.0,628,lightgbm,B
2019-12-27,387.0,564,lightgbm,B
2019-12-30,652.0,765,lightgbm,B
2019-12-31,349.0,632,lightgbm,B
2020-01-02,985.0,1033,lightgbm,B
2020-01-03,635.0,722,lightgbm,B
2020-01-06,1133.0,1128,lightgbm,B
2020-01-07,904.0,941,lightgbm,B
2020-01-08,740.0,911,lightgbm,B
2020-01-09,773.0,893,lightgbm,B
2020-01-10,573.0,590,lightgbm,B
2020-01-13,945.0,1140,lightgbm,B
2020-01-14,820.0,848,lightgbm,B
2020-01-15,633.0,861,lightgbm,B
2020-01-16,761.0,876,lightgbm,B
2020-01-17,696.0,580,lightgbm,B
2020-01-20,1075.0,1165,lightgbm,B
2020-01-21,868.0,824,lightgbm,B
2020-01-22,782.0,860,lightgbm,B
2020-01-23,685.0,701,lightgbm,B
2020-01-28,1042.0,1045,lightgbm,B
2020-01-29,1197.0,924,lightgbm,B
2020-01-30,736.0,845,lightgbm,B
2020-01-31,623.0,622,lightgbm,B
2020-02-03,1081.0,1099,lightgbm,B
2020-02-04,849.0,828,lightgbm,B
2020-02-05,660.0,821,lightgbm,B
2020-02-06,637.0,816,lightgbm,B
2020-02-07,539.0,584,lightgbm,B
2020-02-10,1233.0,1214,lightgbm,B
2020-02-11,1075.0,966,lightgbm,B
2020-02-12,1173.0,841,lightgbm,B
2020-02-13,834.0,837,lightgbm,B
2020-02-14,776.0,585,lightgbm,B
2020-02-17,1370.0,1187,lightgbm,B
2020-02-18,939.0,894,lightgbm,B
2020-02-19,930.0,792,lightgbm,B
2020-02-20,826.0,805,lightgbm,B
2020-02-21,627.0,566,lightgbm,B
2020-02-24,1282.0,1250,lightgbm,B
2020-02-25,1238.0,1058,lightgbm,B
2020-02-26,1105.0,926,lightgbm,B
2020-02-27,1000.0,916,lightgbm,B
2020-02-28,750.0,652,lightgbm,B
2020-03-02,1362.0,1304,lightgbm,B
2020-03-03,1074.0,1063,lightgbm,B
2020-03-04,999.0,941,lightgbm,B
2020-03-05,989.0,891,lightgbm,B
2020-03-06,642.0,686,lightgbm,B
2020-03-09,1276.0,1305,lightgbm,B
2020-03-10,1019.0,1090,lightgbm,B
2020-03-11,967.0,978,lightgbm,B
2020-03-12,804.0,894,lightgbm,B
2020-03-13,593.0,671,lightgbm,B
2020-03-16,1284.0,1306,lightgbm,B
2020-03-17,914.0,1090,lightgbm,B
2020-03-18,831.0,950,lightgbm,B
2020-03-19,829.0,903,lightgbm,B
2020-03-20,627.0,644,lightgbm,B
2020-03-23,1110.0,1299,lightgbm,B
2020-03-24,1083.0,1105,lightgbm,B
2020-03-25,1022.0,1032,lightgbm,B
2020-03-26,955.0,1047,lightgbm,B
2020-03-27,839.0,825,lightgbm,B
2020-03-30,1000.0,1134,lightgbm,B
2020-03-31,859.0,1020,lightgbm,B
2020-04-01,939.0,964,lightgbm,B
2020-04-02,1009.0,1040,lightgbm,B
2020-04-03,802.0,795,lightgbm,B
2020-04-06,1161.0,1155,lightgbm,B
2020-04-07,969.0,1099,lightgbm,B
2020-04-08,1032.0,1011,lightgbm,B
2019-07-17,814.0,887,lightgbm,C
2019-07-18,734.0,834,lightgbm,C
2019-07-19,538.0,571,lightgbm,C
2019-07-22,1013.0,1040,lightgbm,C
2019-07-23,855.0,900,lightgbm,C
2019-07-24,744.0,769,lightgbm,C
2019-07-25,668.0,782,lightgbm,C
2019-07-26,462.0,587,lightgbm,C
2019-07-29,898.0,930,lightgbm,C
2019-07-30,745.0,811,lightgbm,C
2019-07-31,619.0,656,lightgbm,C
2019-08-01,648.0,744,lightgbm,C
2019-08-02,440.0,568,lightgbm,C
2019-08-05,936.0,1011,lightgbm,C
2019-08-06,798.0,902,lightgbm,C
2019-08-07,841.0,884,lightgbm,C
2019-08-08,781.0,867,lightgbm,C
2019-08-09,641.0,582,lightgbm,C
2019-08-12,1073.0,1053,lightgbm,C
2019-08-13,813.0,853,lightgbm,C
2019-08-14,713.0,767,lightgbm,C
2019-08-16,466.0,546,lightgbm,C
2019-08-19,1249.0,1064,lightgbm,C
2019-08-20,955.0,874,lightgbm,C
2019-08-21,923.0,788,lightgbm,C
2019-08-22,880.0,834,lightgbm,C
2019-08-23,599.0,594,lightgbm,C
2019-08-26,1221.0,1199,lightgbm,C
2019-08-27,921.0,892,lightgbm,C
2019-08-28,899.0,863,lightgbm,C
2019-08-29,845.0,799,lightgbm,C
2019-08-30,575.0,619,lightgbm,C
2019-09-02,1363.0,1213,lightgbm,C
2019-09-03,944.0,890,lightgbm,C
2019-09-04,769.0,864,lightgbm,C
2019-09-05,778.0,814,lightgbm,C
2019-09-06,687.0,627,lightgbm,C
2019-09-09,1228.0,1206,lightgbm,C
2019-09-10,812.0,935,lightgbm,C
2019-09-11,916.0,884,lightgbm,C
2019-09-16,1283.0,1109,lightgbm,C
2019-09-17,1010.0,932,lightgbm,C
2019-09-18,1006.0,907,lightgbm,C
2019-09-19,701.0,766,lightgbm,C
2019-09-20,662.0,620,lightgbm,C
2019-09-23,1239.0,1208,lightgbm,C
2019-09-24,899.0,908,lightgbm,C
2019-09-25,803.0,865,lightgbm,C
2019-09-26,620.0,770,lightgbm,C
2019-09-27,722.0,614,lightgbm,C
2019-09-30,1030.0,1044,lightgbm,C
2019-10-02,1241.0,901,lightgbm,C
2019-10-04,1215.0,808,lightgbm,C
2019-10-07,1133.0,1027,lightgbm,C
2019-10-08,883.0,814,lightgbm,C
2019-10-10,862.0,848,lightgbm,C
2019-10-11,566.0,630,lightgbm,C
2019-10-14,1140.0,1178,lightgbm,C
2019-10-15,867.0,917,lightgbm,C
2019-10-16,765.0,861,lightgbm,C
2019-10-17,708.0,800,lightgbm,C
2019-10-18,581.0,613,lightgbm,C
2019-10-21,1107.0,1222,lightgbm,C
2019-10-22,1090.0,835,lightgbm,C
2019-10-23,785.0,836,lightgbm,C
2019-10-24,705.0,813,lightgbm,C
2019-10-25,546.0,613,lightgbm,C
2019-10-28,915.0,1009,lightgbm,C
2019-10-29,808.0,873,lightgbm,C
2019-10-30,771.0,830,lightgbm,C
2019-10-31,671.0,811,lightgbm,C
2019-11-01,586.0,621,lightgbm,C
2019-11-04,1058.0,1177,lightgbm,C
2019-11-05,773.0,851,lightgbm,C
2019-11-06,773.0,821,lightgbm,C
2019-11-07,700.0,811,lightgbm,C
2019-11-08,535.0,626,lightgbm,C
2019-11-11,1079.0,1190,lightgbm,C
2019-11-12,769.0,907,lightgbm,C
2019-11-13,733.0,805,lightgbm,C
2019-11-14,677.0,784,lightgbm,C
2019-11-15,543.0,625,lightgbm,C
2019-11-18,1032.0,1056,lightgbm,C
2019-11-19,762.0,872,lightgbm,C
2019-11-20,759.0,785,lightgbm,C
2019-11-21,613.0,783,lightgbm,C
2019-11-22,551.0,605,lightgbm,C
2019-11-25,1097.0,1062,lightgbm,C
2019-11-26,816.0,940,lightgbm,C
2019-11-27,732.0,830,lightgbm,C
2019-11-28,644.0,799,lightgbm,C
2019-11-29,572.0,624,lightgbm,C
2019-12-02,1140.0,1075,lightgbm,C
2019-12-03,873.0,960,lightgbm,C
2019-12-04,879.0,856,lightgbm,C
2019-12-05,779.0,815,lightgbm,C
2019-12-06,631.0,614,lightgbm,C
2019-12-09,1120.0,1117,lightgbm,C
2019-12-10,742.0,938,lightgbm,C
2019-12-11,858.0,789,lightgbm,C
2019-12-12,731.0,868,lightgbm,C
2019-12-13,639.0,594,lightgbm,C
2019-12-16,1103.0,1065,lightgbm,C
2019-12-17,739.0,907,lightgbm,C
2019-12-18,683.0,780,lightgbm,C
2019-12-19,862.0,879,lightgbm,C
2019-12-20,481.0,623,lightgbm,C
2019-12-23,741.0,987,lightgbm,C
2019-12-24,462.0,845,lightgbm,C
2019-12-26,594.0,628,lightgbm,C
2019-12-27,387.0,565,lightgbm,C
2019-12-30,652.0,768,lightgbm,C
2019-12-31,349.0,626,lightgbm,C
2020-01-02,985.0,1040,lightgbm,C
2020-01-03,635.0,725,lightgbm,C
2020-01-06,1133.0,1119,lightgbm,C
2020-01-07,904.0,943,lightgbm,C
2020-01-08,740.0,894,lightgbm,C
2020-01-09,773.0,873,lightgbm,C
2020-01-10,573.0,606,lightgbm,C
2020-01-13,945.0,1161,lightgbm,C
2020-01-14,820.0,851,lightgbm,C
2020-01-15,633.0,854,lightgbm,C
2020-01-16,761.0,874,lightgbm,C
2020-01-17,696.0,581,lightgbm,C
2020-01-20,1075.0,1140,lightgbm,C
2020-01-21,868.0,842,lightgbm,C
2020-01-22,782.0,896,lightgbm,C
2020-01-23,685.0,714,lightgbm,C
2020-01-28,1042.0,1010,lightgbm,C
2020-01-29,1197.0,935,lightgbm,C
2020-01-30,736.0,838,lightgbm,C
2020-01-31,623.0,629,lightgbm,C
2020-02-03,1081.0,1109,lightgbm,C
2020-02-04,849.0,840,lightgbm,C
2020-02-05,660.0,831,lightgbm,C
2020-02-06,637.0,817,lightgbm,C
2020-02-07,539.0,577,lightgbm,C
2020-02-10,1233.0,1220,lightgbm,C
2020-02-11,1075.0,972,lightgbm,C
2020-02-12,1173.0,854,lightgbm,C
2020-02-13,834.0,851,lightgbm,C
2020-02-14,776.0,607,lightgbm,C
2020-02-17,1370.0,1182,lightgbm,C
2020-02-18,939.0,903,lightgbm,C
2020-02-19,930.0,809,lightgbm,C
2020-02-20,826.0,795,lightgbm,C
2020-02-21,627.0,568,lightgbm,C
2020-02-24,1282.0,1243,lightgbm,C
2020-02-25,1238.0,1054,lightgbm,C
2020-02-26,1105.0,943,lightgbm,C
2020-02-27,1000.0,911,lightgbm,C
2020-02-28,750.0,652,lightgbm,C
2020-03-02,1362.0,1303,lightgbm,C
2020-03-03,1074.0,1061,lightgbm,C
2020-03-04,999.0,927,lightgbm,C
2020-03-05,989.0,908,lightgbm,C
2020-03-06,642.0,674,lightgbm,C
2020-03-09,1276.0,1306,lightgbm,C
2020-03-10,1019.0,1069,lightgbm,C
2020-03-11,967.0,983,lightgbm,C
2020-03-12,804.0,886,lightgbm,C
2020-03-13,593.0,649,lightgbm,C
2020-03-16,1284.0,1308,lightgbm,C
2020-03-17,914.0,1075,lightgbm,C
2020-03-18,831.0,953,lightgbm,C
2020-03-19,829.0,902,lightgbm,C
2020-03-20,627.0,648,lightgbm,C
2020-03-23,1110.0,1297,lightgbm,C
2020-03-24,1083.0,1110,lightgbm,C
2020-03-25,1022.0,1035,lightgbm,C
2020-03-26,955.0,1041,lightgbm,C
2020-03-27,839.0,832,lightgbm,C
2020-03-30,1000.0,1132,lightgbm,C
2020-03-31,859.0,1019,lightgbm,C
2020-04-01,939.0,970,lightgbm,C
2020-04-02,1009.0,1024,lightgbm,C
2020-04-03,802.0,790,lightgbm,C
2020-04-06,1161.0,1153,lightgbm,C
2020-04-07,969.0,1099,lightgbm,C
2020-04-08,1032.0,1021,lightgbm,C
2019-07-17,814.0,876,lightgbm,D
2019-07-18,734.0,800,lightgbm,D
2019-07-19,538.0,603,lightgbm,D
2019-07-22,1013.0,994,lightgbm,D
2019-07-23,855.0,833,lightgbm,D
2019-07-24,744.0,796,lightgbm,D
2019-07-25,668.0,751,lightgbm,D
2019-07-26,462.0,612,lightgbm,D
2019-07-29,898.0,959,lightgbm,D
2019-07-30,745.0,820,lightgbm,D
2019-07-31,619.0,706,lightgbm,D
2019-08-01,648.0,788,lightgbm,D
2019-08-02,440.0,616,lightgbm,D
2019-08-05,936.0,1051,lightgbm,D
2019-08-06,798.0,951,lightgbm,D
2019-08-07,841.0,907,lightgbm,D
2019-08-08,781.0,880,lightgbm,D
2019-08-09,641.0,628,lightgbm,D
2019-08-12,1073.0,1081,lightgbm,D
2019-08-13,813.0,869,lightgbm,D
2019-08-14,713.0,855,lightgbm,D
2019-08-16,466.0,605,lightgbm,D
2019-08-19,1249.0,1095,lightgbm,D
2019-08-20,955.0,901,lightgbm,D
2019-08-21,923.0,883,lightgbm,D
2019-08-22,880.0,841,lightgbm,D
2019-08-23,599.0,620,lightgbm,D
2019-08-26,1221.0,1200,lightgbm,D
2019-08-27,921.0,861,lightgbm,D
2019-08-28,899.0,902,lightgbm,D
2019-08-29,845.0,778,lightgbm,D
2019-08-30,575.0,668,lightgbm,D
2019-09-02,1363.0,1220,lightgbm,D
2019-09-03,944.0,865,lightgbm,D
2019-09-04,769.0,899,lightgbm,D
2019-09-05,778.0,802,lightgbm,D
2019-09-06,687.0,650,lightgbm,D
2019-09-09,1228.0,1200,lightgbm,D
2019-09-10,812.0,927,lightgbm,D
2019-09-11,916.0,981,lightgbm,D
2019-09-16,1283.0,1182,lightgbm,D
2019-09-17,1010.0,1006,lightgbm,D
2019-09-18,1006.0,972,lightgbm,D
2019-09-19,701.0,786,lightgbm,D
2019-09-20,662.0,601,lightgbm,D
2019-09-23,1239.0,1260,lightgbm,D
2019-09-24,899.0,922,lightgbm,D
2019-09-25,803.0,925,lightgbm,D
2019-09-26,620.0,796,lightgbm,D
2019-09-27,722.0,603,lightgbm,D
2019-09-30,1030.0,1053,lightgbm,D
2019-10-02,1241.0,1011,lightgbm,D
2019-10-04,1215.0,838,lightgbm,D
2019-10-07,1133.0,1105,lightgbm,D
2019-10-08,883.0,878,lightgbm,D
2019-10-10,862.0,870,lightgbm,D
2019-10-11,566.0,615,lightgbm,D
2019-10-14,1140.0,1212,lightgbm,D
2019-10-15,867.0,938,lightgbm,D
2019-10-16,765.0,913,lightgbm,D
2019-10-17,708.0,788,lightgbm,D
2019-10-18,581.0,586,lightgbm,D
2019-10-21,1107.0,1288,lightgbm,D
2019-10-22,1090.0,874,lightgbm,D
2019-10-23,785.0,900,lightgbm,D
2019-10-24,705.0,805,lightgbm,D
2019-10-25,546.0,572,lightgbm,D
2019-10-28,915.0,1059,lightgbm,D
2019-10-29,808.0,880,lightgbm,D
2019-10-30,771.0,854,lightgbm,D
2019-10-31,671.0,850,lightgbm,D
2019-11-01,586.0,617,lightgbm,D
2019-11-04,1058.0,1207,lightgbm,D
2019-11-05,773.0,894,lightgbm,D
2019-11-06,773.0,846,lightgbm,D
2019-11-07,700.0,866,lightgbm,D
2019-11-08,535.0,603,lightgbm,D
2019-11-11,1079.0,1180,lightgbm,D
2019-11-12,769.0,921,lightgbm,D
2019-11-13,733.0,799,lightgbm,D
2019-11-14,677.0,820,lightgbm,D
2019-11-15,543.0,532,lightgbm,D
2019-11-18,1032.0,1087,lightgbm,D
2019-11-19,762.0,891,lightgbm,D
2019-11-20,759.0,770,lightgbm,D
2019-11-21,613.0,763,lightgbm,D
2019-11-22,551.0,573,lightgbm,D
2019-11-25,1097.0,1105,lightgbm,D
2019-11-26,816.0,917,lightgbm,D
2019-11-27,732.0,827,lightgbm,D
2019-11-28,644.0,813,lightgbm,D
2019-11-29,572.0,575,lightgbm,D
2019-12-02,1140.0,1107,lightgbm,D
2019-12-03,873.0,903,lightgbm,D
2019-12-04,879.0,807,lightgbm,D
2019-12-05,779.0,765,lightgbm,D
2019-12-06,631.0,549,lightgbm,D
2019-12-09,1120.0,1153,lightgbm,D
2019-12-10,742.0,856,lightgbm,D
2019-12-11,858.0,787,lightgbm,D
2019-12-12,731.0,881,lightgbm,D
2019-12-13,639.0,519,lightgbm,D
2019-12-16,1103.0,1130,lightgbm,D
2019-12-17,739.0,875,lightgbm,D
2019-12-18,683.0,772,lightgbm,D
2019-12-19,862.0,883,lightgbm,D
