fold,model,group,rules,include_overtime,date,actual,predicted
1,train_mean,baseline,n/a,False,2018-11-06,813.0,916
1,train_mean,baseline,n/a,False,2018-11-07,860.0,916
1,train_mean,baseline,n/a,False,2018-11-08,926.0,916
1,train_mean,baseline,n/a,False,2018-11-09,496.0,916
1,train_mean,baseline,n/a,False,2018-11-12,1154.0,916
1,train_mean,baseline,n/a,False,2018-11-13,783.0,916
1,train_mean,baseline,n/a,False,2018-11-14,800.0,916
1,train_mean,baseline,n/a,False,2018-11-15,747.0,916
1,train_mean,baseline,n/a,False,2018-11-16,616.0,916
1,train_mean,baseline,n/a,False,2018-11-19,1124.0,916
1,train_mean,baseline,n/a,False,2018-11-20,740.0,916
1,train_mean,baseline,n/a,False,2018-11-21,832.0,916
1,train_mean,baseline,n/a,False,2018-11-22,718.0,916
1,train_mean,baseline,n/a,False,2018-11-23,527.0,916
1,train_mean,baseline,n/a,False,2018-11-26,1077.0,916
1,train_mean,baseline,n/a,False,2018-11-27,839.0,916
1,train_mean,baseline,n/a,False,2018-11-28,862.0,916
1,train_mean,baseline,n/a,False,2018-11-29,794.0,916
1,train_mean,baseline,n/a,False,2018-11-30,543.0,916
1,train_mean,baseline,n/a,False,2018-12-03,1248.0,916
1,train_mean,baseline,n/a,False,2018-12-04,911.0,916
1,train_mean,baseline,n/a,False,2018-12-05,885.0,916
1,train_mean,baseline,n/a,False,2018-12-06,765.0,916
1,train_mean,baseline,n/a,False,2018-12-07,674.0,916
1,train_mean,baseline,n/a,False,2018-12-10,1201.0,916
1,train_mean,baseline,n/a,False,2018-12-11,883.0,916
1,train_mean,baseline,n/a,False,2018-12-12,788.0,916
1,train_mean,baseline,n/a,False,2018-12-13,765.0,916
1,train_mean,baseline,n/a,False,2018-12-14,664.0,916
1,train_mean,baseline,n/a,False,2018-12-17,1170.0,916
1,train_mean,baseline,n/a,False,2018-12-18,813.0,916
1,train_mean,baseline,n/a,False,2018-12-19,710.0,916
1,train_mean,baseline,n/a,False,2018-12-20,784.0,916
1,train_mean,baseline,n/a,False,2018-12-21,456.0,916
1,train_mean,baseline,n/a,False,2018-12-24,296.0,916
1,train_mean,baseline,n/a,False,2018-12-26,695.0,916
1,train_mean,baseline,n/a,False,2018-12-27,517.0,916
1,train_mean,baseline,n/a,False,2018-12-28,491.0,916
1,train_mean,baseline,n/a,False,2018-12-31,332.0,916
1,train_mean,baseline,n/a,False,2019-01-02,1201.0,916
1,train_mean,baseline,n/a,False,2019-01-03,858.0,916
1,train_mean,baseline,n/a,False,2019-01-04,668.0,916
1,train_mean,baseline,n/a,False,2019-01-07,1072.0,916
1,train_mean,baseline,n/a,False,2019-01-08,839.0,916
1,train_mean,baseline,n/a,False,2019-01-09,778.0,916
1,train_mean,baseline,n/a,False,2019-01-10,767.0,916
1,train_mean,baseline,n/a,False,2019-01-11,627.0,916
1,train_mean,baseline,n/a,False,2019-01-14,1163.0,916
1,train_mean,baseline,n/a,False,2019-01-15,963.0,916
1,train_mean,baseline,n/a,False,2019-01-16,1021.0,916
1,train_mean,baseline,n/a,False,2019-01-17,837.0,916
1,train_mean,baseline,n/a,False,2019-01-18,585.0,916
1,train_mean,baseline,n/a,False,2019-01-21,1270.0,916
1,train_mean,baseline,n/a,False,2019-01-22,889.0,916
1,train_mean,baseline,n/a,False,2019-01-23,958.0,916
1,train_mean,baseline,n/a,False,2019-01-24,827.0,916
1,train_mean,baseline,n/a,False,2019-01-25,667.0,916
1,train_mean,baseline,n/a,False,2019-01-28,1140.0,916
1,train_mean,baseline,n/a,False,2019-01-29,968.0,916
1,train_mean,baseline,n/a,False,2019-01-30,679.0,916
1,train_mean,baseline,n/a,False,2019-01-31,765.0,916
1,train_mean,baseline,n/a,False,2019-02-01,804.0,916
1,train_mean,baseline,n/a,False,2019-02-07,1144.0,916
1,train_mean,baseline,n/a,False,2019-02-08,970.0,916
1,train_mean,baseline,n/a,False,2019-02-11,1459.0,916
1,train_mean,baseline,n/a,False,2019-02-12,1102.0,916
1,train_mean,baseline,n/a,False,2019-02-13,1044.0,916
1,train_mean,baseline,n/a,False,2019-02-14,963.0,916
1,train_mean,baseline,n/a,False,2019-02-15,682.0,916
1,train_mean,baseline,n/a,False,2019-02-18,1314.0,916
1,train_mean,baseline,n/a,False,2019-02-19,1052.0,916
1,train_mean,baseline,n/a,False,2019-02-20,1005.0,916
1,train_mean,baseline,n/a,False,2019-02-21,955.0,916
1,train_mean,baseline,n/a,False,2019-02-22,631.0,916
1,train_mean,baseline,n/a,False,2019-02-25,1299.0,916
1,train_mean,baseline,n/a,False,2019-02-26,924.0,916
1,train_mean,baseline,n/a,False,2019-02-27,944.0,916
1,train_mean,baseline,n/a,False,2019-02-28,772.0,916
1,train_mean,baseline,n/a,False,2019-03-04,1274.0,916
1,weekday_mean,baseline,n/a,False,2018-07-12,764.0,849
1,weekday_mean,baseline,n/a,False,2018-07-13,585.0,693
1,weekday_mean,baseline,n/a,False,2018-07-16,1061.0,1171
1,weekday_mean,baseline,n/a,False,2018-07-17,1116.0,950
1,weekday_mean,baseline,n/a,False,2018-07-18,839.0,931
1,weekday_mean,baseline,n/a,False,2018-07-19,748.0,849
1,weekday_mean,baseline,n/a,False,2018-07-20,489.0,693
1,weekday_mean,baseline,n/a,False,2018-07-23,991.0,1171
1,weekday_mean,baseline,n/a,False,2018-07-24,886.0,950
1,weekday_mean,baseline,n/a,False,2018-07-25,760.0,931
1,weekday_mean,baseline,n/a,False,2018-07-26,714.0,849
1,weekday_mean,baseline,n/a,False,2018-07-27,589.0,693
1,weekday_mean,baseline,n/a,False,2018-07-30,944.0,1171
1,weekday_mean,baseline,n/a,False,2018-07-31,789.0,950
1,weekday_mean,baseline,n/a,False,2018-08-01,820.0,931
1,weekday_mean,baseline,n/a,False,2018-08-02,631.0,849
1,weekday_mean,baseline,n/a,False,2018-08-03,540.0,693
1,weekday_mean,baseline,n/a,False,2018-08-06,1092.0,1171
1,weekday_mean,baseline,n/a,False,2018-08-07,773.0,950
1,weekday_mean,baseline,n/a,False,2018-08-08,896.0,931
1,weekday_mean,baseline,n/a,False,2018-08-09,821.0,849
1,weekday_mean,baseline,n/a,False,2018-08-10,548.0,693
1,weekday_mean,baseline,n/a,False,2018-08-13,930.0,1171
1,weekday_mean,baseline,n/a,False,2018-08-14,772.0,950
1,weekday_mean,baseline,n/a,False,2018-08-16,789.0,849
1,weekday_mean,baseline,n/a,False,2018-08-17,646.0,693
1,weekday_mean,baseline,n/a,False,2018-08-20,1199.0,1171
1,weekday_mean,baseline,n/a,False,2018-08-21,972.0,950
1,weekday_mean,baseline,n/a,False,2018-08-22,1000.0,931
1,weekday_mean,baseline,n/a,False,2018-08-23,835.0,849
1,weekday_mean,baseline,n/a,False,2018-08-24,678.0,693
1,weekday_mean,baseline,n/a,False,2018-08-27,1221.0,1171
1,weekday_mean,baseline,n/a,False,2018-08-28,873.0,950
1,weekday_mean,baseline,n/a,False,2018-08-29,915.0,931
1,weekday_mean,baseline,n/a,False,2018-08-30,849.0,849
1,weekday_mean,baseline,n/a,False,2018-08-31,817.0,693
1,weekday_mean,baseline,n/a,False,2018-09-03,1213.0,1171
1,weekday_mean,baseline,n/a,False,2018-09-04,938.0,950
1,weekday_mean,baseline,n/a,False,2018-09-05,829.0,931
1,weekday_mean,baseline,n/a,False,2018-09-06,830.0,849
1,weekday_mean,baseline,n/a,False,2018-09-07,581.0,693
1,weekday_mean,baseline,n/a,False,2018-09-10,1144.0,1171
1,weekday_mean,baseline,n/a,False,2018-09-11,960.0,950
1,weekday_mean,baseline,n/a,False,2018-09-12,805.0,931
1,weekday_mean,baseline,n/a,False,2018-09-13,882.0,849
1,weekday_mean,baseline,n/a,False,2018-09-14,405.0,693
1,weekday_mean,baseline,n/a,False,2018-09-17,1189.0,1171
1,weekday_mean,baseline,n/a,False,2018-09-18,946.0,950
1,weekday_mean,baseline,n/a,False,2018-09-19,833.0,931
1,weekday_mean,baseline,n/a,False,2018-09-20,817.0,849
1,weekday_mean,baseline,n/a,False,2018-09-21,929.0,693
1,weekday_mean,baseline,n/a,False,2018-10-08,895.0,1171
1,weekday_mean,baseline,n/a,False,2018-10-10,1319.0,931
1,weekday_mean,baseline,n/a,False,2018-10-11,1211.0,849
1,weekday_mean,baseline,n/a,False,2018-10-12,622.0,693
1,weekday_mean,baseline,n/a,False,2018-10-15,1235.0,1171
1,weekday_mean,baseline,n/a,False,2018-10-16,928.0,950
1,weekday_mean,baseline,n/a,False,2018-10-17,761.0,931
1,weekday_mean,baseline,n/a,False,2018-10-18,857.0,849
1,weekday_mean,baseline,n/a,False,2018-10-19,627.0,693
1,weekday_mean,baseline,n/a,False,2018-10-22,1176.0,1171
1,weekday_mean,baseline,n/a,False,2018-10-23,902.0,950
1,weekday_mean,baseline,n/a,False,2018-10-24,777.0,931
1,weekday_mean,baseline,n/a,False,2018-10-25,722.0,849
1,weekday_mean,baseline,n/a,False,2018-10-26,528.0,693
1,weekday_mean,baseline,n/a,False,2018-10-29,1156.0,1171
1,weekday_mean,baseline,n/a,False,2018-10-30,932.0,950
1,weekday_mean,baseline,n/a,False,2018-10-31,930.0,931
1,weekday_mean,baseline,n/a,False,2018-11-01,703.0,849
1,weekday_mean,baseline,n/a,False,2018-11-05,1088.0,1171
1,weekday_mean,baseline,n/a,False,2018-11-06,813.0,950
1,weekday_mean,baseline,n/a,False,2018-11-07,860.0,931
1,weekday_mean,baseline,n/a,False,2018-11-08,926.0,849
1,weekday_mean,baseline,n/a,False,2018-11-09,496.0,693
1,weekday_mean,baseline,n/a,False,2018-11-12,1154.0,1171
1,weekday_mean,baseline,n/a,False,2018-11-13,783.0,950
1,weekday_mean,baseline,n/a,False,2018-11-14,800.0,931
1,weekday_mean,baseline,n/a,False,2018-11-15,747.0,849
1,weekday_mean,baseline,n/a,False,2018-11-16,616.0,693
1,weekday_mean,baseline,n/a,False,2018-11-19,1124.0,1171
1,weekday_mean,baseline,n/a,False,2018-11-20,740.0,950
1,weekday_mean,baseline,n/a,False,2018-11-21,832.0,931
1,weekday_mean,baseline,n/a,False,2018-11-22,718.0,849
1,weekday_mean,baseline,n/a,False,2018-11-23,527.0,693
1,weekday_mean,baseline,n/a,False,2018-11-26,1077.0,1171
1,weekday_mean,baseline,n/a,False,2018-11-27,839.0,950
1,weekday_mean,baseline,n/a,False,2018-11-28,862.0,931
1,weekday_mean,baseline,n/a,False,2018-11-29,794.0,849
1,weekday_mean,baseline,n/a,False,2018-11-30,543.0,693
1,weekday_mean,baseline,n/a,False,2018-12-03,1248.0,1171
1,weekday_mean,baseline,n/a,False,2018-12-04,911.0,950
1,weekday_mean,baseline,n/a,False,2018-12-05,885.0,931
1,weekday_mean,baseline,n/a,False,2018-12-06,765.0,849
1,weekday_mean,baseline,n/a,False,2018-12-07,674.0,693
1,weekday_mean,baseline,n/a,False,2018-12-10,1201.0,1171
1,weekday_mean,baseline,n/a,False,2018-12-11,883.0,950
1,weekday_mean,baseline,n/a,False,2018-12-12,788.0,931
1,weekday_mean,baseline,n/a,False,2018-12-13,765.0,849
1,weekday_mean,baseline,n/a,False,2018-12-14,664.0,693
1,weekday_mean,baseline,n/a,False,2018-12-17,1170.0,1171
1,weekday_mean,baseline,n/a,False,2018-12-18,813.0,950
1,weekday_mean,baseline,n/a,False,2018-12-19,710.0,931
1,weekday_mean,baseline,n/a,False,2018-12-20,784.0,849
1,weekday_mean,baseline,n/a,False,2018-12-21,456.0,693
1,weekday_mean,baseline,n/a,False,2018-12-24,296.0,1171
1,weekday_mean,baseline,n/a,False,2018-12-26,695.0,931
1,weekday_mean,baseline,n/a,False,2018-12-27,517.0,849
1,weekday_mean,baseline,n/a,False,2018-12-28,491.0,693
1,weekday_mean,baseline,n/a,False,2018-12-31,332.0,1171
1,weekday_mean,baseline,n/a,False,2019-01-02,1201.0,931
1,weekday_mean,baseline,n/a,False,2019-01-03,858.0,849
1,weekday_mean,baseline,n/a,False,2019-01-04,668.0,693
1,weekday_mean,baseline,n/a,False,2019-01-07,1072.0,1171
1,weekday_mean,baseline,n/a,False,2019-01-08,839.0,950
1,weekday_mean,baseline,n/a,False,2019-01-09,778.0,931
1,weekday_mean,baseline,n/a,False,2019-01-10,767.0,849
1,weekday_mean,baseline,n/a,False,2019-01-11,627.0,693
1,weekday_mean,baseline,n/a,False,2019-01-14,1163.0,1171
1,weekday_mean,baseline,n/a,False,2019-01-15,963.0,950
1,weekday_mean,baseline,n/a,False,2019-01-16,1021.0,931
1,weekday_mean,baseline,n/a,False,2019-01-17,837.0,849
1,weekday_mean,baseline,n/a,False,2019-01-18,585.0,693
1,weekday_mean,baseline,n/a,False,2019-01-21,1270.0,1171
1,weekday_mean,baseline,n/a,False,2019-01-22,889.0,950
1,weekday_mean,baseline,n/a,False,2019-01-23,958.0,931
1,weekday_mean,baseline,n/a,False,2019-01-24,827.0,849
1,weekday_mean,baseline,n/a,False,2019-01-25,667.0,693
1,weekday_mean,baseline,n/a,False,2019-01-28,1140.0,1171
1,weekday_mean,baseline,n/a,False,2019-01-29,968.0,950
1,weekday_mean,baseline,n/a,False,2019-01-30,679.0,931
1,weekday_mean,baseline,n/a,False,2019-01-31,765.0,849
1,weekday_mean,baseline,n/a,False,2019-02-01,804.0,693
1,weekday_mean,baseline,n/a,False,2019-02-07,1144.0,849
1,weekday_mean,baseline,n/a,False,2019-02-08,970.0,693
1,weekday_mean,baseline,n/a,False,2019-02-11,1459.0,1171
1,weekday_mean,baseline,n/a,False,2019-02-12,1102.0,950
1,weekday_mean,baseline,n/a,False,2019-02-13,1044.0,931
1,weekday_mean,baseline,n/a,False,2019-02-14,963.0,849
1,weekday_mean,baseline,n/a,False,2019-02-15,682.0,693
1,weekday_mean,baseline,n/a,False,2019-02-18,1314.0,1171
1,weekday_mean,baseline,n/a,False,2019-02-19,1052.0,950
1,weekday_mean,baseline,n/a,False,2019-02-20,1005.0,931
1,weekday_mean,baseline,n/a,False,2019-02-21,955.0,849
1,weekday_mean,baseline,n/a,False,2019-02-22,631.0,693
1,weekday_mean,baseline,n/a,False,2019-02-25,1299.0,1171
1,weekday_mean,baseline,n/a,False,2019-02-26,924.0,950
1,weekday_mean,baseline,n/a,False,2019-02-27,944.0,931
1,weekday_mean,baseline,n/a,False,2019-02-28,772.0,849
1,weekday_mean,baseline,n/a,False,2019-03-04,1274.0,1171
1,available_rate,baseline,n/a,False,2018-07-12,764.0,931
1,available_rate,baseline,n/a,False,2018-07-13,585.0,879
1,available_rate,baseline,n/a,False,2018-07-16,1061.0,940
1,available_rate,baseline,n/a,False,2018-07-17,1116.0,933
1,available_rate,baseline,n/a,False,2018-07-18,839.0,935
1,available_rate,baseline,n/a,False,2018-07-19,748.0,920
1,available_rate,baseline,n/a,False,2018-07-20,489.0,854
1,available_rate,baseline,n/a,False,2018-07-23,991.0,901
1,available_rate,baseline,n/a,False,2018-07-24,886.0,906
1,available_rate,baseline,n/a,False,2018-07-25,760.0,887
1,available_rate,baseline,n/a,False,2018-07-26,714.0,865
1,available_rate,baseline,n/a,False,2018-07-27,589.0,810
1,available_rate,baseline,n/a,False,2018-07-30,944.0,808
1,available_rate,baseline,n/a,False,2018-07-31,789.0,815
1,available_rate,baseline,n/a,False,2018-08-01,820.0,917
1,available_rate,baseline,n/a,False,2018-08-02,631.0,886
1,available_rate,baseline,n/a,False,2018-08-03,540.0,834
1,available_rate,baseline,n/a,False,2018-08-06,1092.0,931
1,available_rate,baseline,n/a,False,2018-08-07,773.0,926
1,available_rate,baseline,n/a,False,2018-08-08,896.0,914
1,available_rate,baseline,n/a,False,2018-08-09,821.0,909
1,available_rate,baseline,n/a,False,2018-08-10,548.0,870
1,available_rate,baseline,n/a,False,2018-08-13,930.0,893
1,available_rate,baseline,n/a,False,2018-08-14,772.0,889
1,available_rate,baseline,n/a,False,2018-08-16,789.0,913
1,available_rate,baseline,n/a,False,2018-08-17,646.0,886
1,available_rate,baseline,n/a,False,2018-08-20,1199.0,1032
1,available_rate,baseline,n/a,False,2018-08-21,972.0,1034
1,available_rate,baseline,n/a,False,2018-08-22,1000.0,1042
1,available_rate,baseline,n/a,False,2018-08-23,835.0,1038
1,available_rate,baseline,n/a,False,2018-08-24,678.0,995
1,available_rate,baseline,n/a,False,2018-08-27,1221.0,1050
1,available_rate,baseline,n/a,False,2018-08-28,873.0,1057
1,available_rate,baseline,n/a,False,2018-08-29,915.0,1052
1,available_rate,baseline,n/a,False,2018-08-30,849.0,1048
1,available_rate,baseline,n/a,False,2018-08-31,817.0,994
1,available_rate,baseline,n/a,False,2018-09-03,1213.0,961
1,available_rate,baseline,n/a,False,2018-09-04,938.0,962
1,available_rate,baseline,n/a,False,2018-09-05,829.0,958
1,available_rate,baseline,n/a,False,2018-09-06,830.0,947
1,available_rate,baseline,n/a,False,2018-09-07,581.0,916
1,available_rate,baseline,n/a,False,2018-09-10,1144.0,966
1,available_rate,baseline,n/a,False,2018-09-11,960.0,967
1,available_rate,baseline,n/a,False,2018-09-12,805.0,954
1,available_rate,baseline,n/a,False,2018-09-13,882.0,954
1,available_rate,baseline,n/a,False,2018-09-14,405.0,908
1,available_rate,baseline,n/a,False,2018-09-17,1189.0,966
1,available_rate,baseline,n/a,False,2018-09-18,946.0,961
1,available_rate,baseline,n/a,False,2018-09-19,833.0,957
1,available_rate,baseline,n/a,False,2018-09-20,817.0,955
1,available_rate,baseline,n/a,False,2018-09-21,929.0,903
1,available_rate,baseline,n/a,False,2018-10-08,895.0,857
1,available_rate,baseline,n/a,False,2018-10-10,1319.0,995
1,available_rate,baseline,n/a,False,2018-10-11,1211.0,997
1,available_rate,baseline,n/a,False,2018-10-12,622.0,928
1,available_rate,baseline,n/a,False,2018-10-15,1235.0,982
1,available_rate,baseline,n/a,False,2018-10-16,928.0,985
1,available_rate,baseline,n/a,False,2018-10-17,761.0,975
1,available_rate,baseline,n/a,False,2018-10-18,857.0,971
1,available_rate,baseline,n/a,False,2018-10-19,627.0,916
1,available_rate,baseline,n/a,False,2018-10-22,1176.0,969
1,available_rate,baseline,n/a,False,2018-10-23,902.0,980
1,available_rate,baseline,n/a,False,2018-10-24,777.0,967
1,available_rate,baseline,n/a,False,2018-10-25,722.0,950
1,available_rate,baseline,n/a,False,2018-10-26,528.0,892
1,available_rate,baseline,n/a,False,2018-10-29,1156.0,958
1,available_rate,baseline,n/a,False,2018-10-30,932.0,964
1,available_rate,baseline,n/a,False,2018-10-31,930.0,953
1,available_rate,baseline,n/a,False,2018-11-01,703.0,969
1,available_rate,baseline,n/a,False,2018-11-05,1088.0,983
1,available_rate,baseline,n/a,False,2018-11-06,813.0,989
1,available_rate,baseline,n/a,False,2018-11-07,860.0,977
1,available_rate,baseline,n/a,False,2018-11-08,926.0,981
1,available_rate,baseline,n/a,False,2018-11-09,496.0,929
1,available_rate,baseline,n/a,False,2018-11-12,1154.0,983
1,available_rate,baseline,n/a,False,2018-11-13,783.0,975
1,available_rate,baseline,n/a,False,2018-11-14,800.0,983
1,available_rate,baseline,n/a,False,2018-11-15,747.0,952
1,available_rate,baseline,n/a,False,2018-11-16,616.0,906
1,available_rate,baseline,n/a,False,2018-11-19,1124.0,985
1,available_rate,baseline,n/a,False,2018-11-20,740.0,985
1,available_rate,baseline,n/a,False,2018-11-21,832.0,975
1,available_rate,baseline,n/a,False,2018-11-22,718.0,977
1,available_rate,baseline,n/a,False,2018-11-23,527.0,913
1,available_rate,baseline,n/a,False,2018-11-26,1077.0,995
1,available_rate,baseline,n/a,False,2018-11-27,839.0,994
1,available_rate,baseline,n/a,False,2018-11-28,862.0,977
1,available_rate,baseline,n/a,False,2018-11-29,794.0,972
1,available_rate,baseline,n/a,False,2018-11-30,543.0,920
1,available_rate,baseline,n/a,False,2018-12-03,1248.0,1029
1,available_rate,baseline,n/a,False,2018-12-04,911.0,1012
1,available_rate,baseline,n/a,False,2018-12-05,885.0,1000
1,available_rate,baseline,n/a,False,2018-12-06,765.0,994
1,available_rate,baseline,n/a,False,2018-12-07,674.0,943
1,available_rate,baseline,n/a,False,2018-12-10,1201.0,1015
1,available_rate,baseline,n/a,False,2018-12-11,883.0,1008
1,available_rate,baseline,n/a,False,2018-12-12,788.0,1001
1,available_rate,baseline,n/a,False,2018-12-13,765.0,1009
1,available_rate,baseline,n/a,False,2018-12-14,664.0,961
1,available_rate,baseline,n/a,False,2018-12-17,1170.0,1020
1,available_rate,baseline,n/a,False,2018-12-18,813.0,1004
1,available_rate,baseline,n/a,False,2018-12-19,710.0,999
1,available_rate,baseline,n/a,False,2018-12-20,784.0,997
1,available_rate,baseline,n/a,False,2018-12-21,456.0,962
1,available_rate,baseline,n/a,False,2018-12-24,296.0,716
1,available_rate,baseline,n/a,False,2018-12-26,695.0,966
1,available_rate,baseline,n/a,False,2018-12-27,517.0,962
1,available_rate,baseline,n/a,False,2018-12-28,491.0,905
1,available_rate,baseline,n/a,False,2018-12-31,332.0,650
1,available_rate,baseline,n/a,False,2019-01-02,1201.0,1097
1,available_rate,baseline,n/a,False,2019-01-03,858.0,1061
1,available_rate,baseline,n/a,False,2019-01-04,668.0,1011
1,available_rate,baseline,n/a,False,2019-01-07,1072.0,1062
1,available_rate,baseline,n/a,False,2019-01-08,839.0,1063
1,available_rate,baseline,n/a,False,2019-01-09,778.0,1068
1,available_rate,baseline,n/a,False,2019-01-10,767.0,1057
1,available_rate,baseline,n/a,False,2019-01-11,627.0,1020
1,available_rate,baseline,n/a,False,2019-01-14,1163.0,1078
1,available_rate,baseline,n/a,False,2019-01-15,963.0,1074
1,available_rate,baseline,n/a,False,2019-01-16,1021.0,1068
1,available_rate,baseline,n/a,False,2019-01-17,837.0,1064
1,available_rate,baseline,n/a,False,2019-01-18,585.0,1003
1,available_rate,baseline,n/a,False,2019-01-21,1270.0,1066
1,available_rate,baseline,n/a,False,2019-01-22,889.0,1070
1,available_rate,baseline,n/a,False,2019-01-23,958.0,1068
1,available_rate,baseline,n/a,False,2019-01-24,827.0,1059
1,available_rate,baseline,n/a,False,2019-01-25,667.0,1010
1,available_rate,baseline,n/a,False,2019-01-28,1140.0,1073
1,available_rate,baseline,n/a,False,2019-01-29,968.0,1080
1,available_rate,baseline,n/a,False,2019-01-30,679.0,1075
1,available_rate,baseline,n/a,False,2019-01-31,765.0,1066
1,available_rate,baseline,n/a,False,2019-02-01,804.0,935
1,available_rate,baseline,n/a,False,2019-02-07,1144.0,923
1,available_rate,baseline,n/a,False,2019-02-08,970.0,895
1,available_rate,baseline,n/a,False,2019-02-11,1459.0,1030
1,available_rate,baseline,n/a,False,2019-02-12,1102.0,1004
1,available_rate,baseline,n/a,False,2019-02-13,1044.0,1003
1,available_rate,baseline,n/a,False,2019-02-14,963.0,995
1,available_rate,baseline,n/a,False,2019-02-15,682.0,945
1,available_rate,baseline,n/a,False,2019-02-18,1314.0,1001
1,available_rate,baseline,n/a,False,2019-02-19,1052.0,1004
1,available_rate,baseline,n/a,False,2019-02-20,1005.0,998
1,available_rate,baseline,n/a,False,2019-02-21,955.0,980
1,available_rate,baseline,n/a,False,2019-02-22,631.0,929
1,available_rate,baseline,n/a,False,2019-02-25,1299.0,986
1,available_rate,baseline,n/a,False,2019-02-26,924.0,981
1,available_rate,baseline,n/a,False,2019-02-27,944.0,971
1,available_rate,baseline,n/a,False,2019-02-28,772.0,910
1,available_rate,baseline,n/a,False,2019-03-04,1274.0,978
1,past_5_actual_mean,baseline,n/a,False,2018-07-12,764.0,873
